"id","comment_text"
"00001cee341fdb12","Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,"

"00017563c3f7919a",":If you have a look back at the source, the information I updated was the correct form. I can only guess the source hadn't updated. I shall update the information once again but thank you for your message."
"00017695ad8997eb","I don't anonymously edit articles at all."
"0001ea8717f6de06","Thank you for understanding. I think very highly of you and would not revert without discussion."
"00024115d4cbde0f","Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.   -"
"000247e83dcc1211",":Dear god this site is horrible."
"0002eadc3b301559","I think its crap that the link to roggenbier is to this article. Somebody that knows how to do things should change it."
"0002f87b16116a7f","Somebody will invariably try to add Religion?  Really??  You mean, the way people have invariably kept adding to the Samuel Beckett infobox?  And why do you bother bringing up the long-dead completely non-existent Influences issue?  You're just flailing, making up crap on the fly. 
or comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!" 

"00017695ad8997eb","I don't anonymously edit articles at all."
"0001ea8717f6de06","Thank you for understanding. I think very highly of you and would not revert without discussion."
"00024115d4cbde0f","Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.   -"
"000247e83dcc1211",":Dear god this site is horrible."
"00025358d4737918",""" 
 Only a fool can believe in such numbers. 
 The correct number lies between 10 000 to 15 000. 
 Ponder the numbers carefully.  

 This error will persist for a long time as it continues to reproduce... The latest reproduction I know is from ENCYCLOPÆDIA BRITANNICA ALMANAC 2008 wich states 
 Magnittude: 8.7 (fair enough) 
 victims: 70 000 (today 10 000 to 15 000 is not """"a lot"""" so I guess people just come out with a number that impresses enough, I don't know. But I know this: it's just a shameless lucky number that they throw in the air. 
 GC 

 """
"00026d1092fe71cc","== Double Redirects == 

 When fixing double redirects, don't just blank the outer one, you need edit it to point it to the final target, unless you think it's inappropriate, in which case, it needs to be nominated at WP:RfD"
"0002eadc3b301559","I think its crap that the link to roggenbier is to this article. Somebody that knows how to do things should change it."
"0002f87b16116a7f","""::: Somebody will invariably try to add Religion?  Really??  You mean, the way people have invariably kept adding """"Religion"""" to the Samuel Beckett infobox?  And why do you bother bringing up the long-dead completely non-existent """"Influences"""" issue?  You're just flailing, making up crap on the fly. 
 ::: For comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!    

 """
"0003806b11932181",", 25 February 2010 (UTC) 

 :::Looking it over, it's clear that  (a banned sockpuppet of ) ignored the consensus (&, fwiw, policy-appropriate) choice to leave the page at Chihuahua (Mexico) and the current page should be returned there. Anyone have the time to fix the incoming links? -  18:24"
"0003e1cccfd5a40a",""" 

 It says it right there that it IS a type. The """"Type"""" of institution is needed in this case because there are three levels of SUNY schools: 
 -University Centers and Doctoral Granting Institutions 
 -State Colleges 
 -Community Colleges. 

 It is needed in this case to clarify that UB is a SUNY Center. It says it even in Binghamton University, University at Albany, State University of New York, and Stony Brook University. Stop trying to say it's not because I am totally right in this case."""
"00059ace3e3e9a53",""" 

 == Before adding a new product to the list, make sure it's relevant == 

 Before adding a new product to the list, make sure it has a wikipedia entry already, """"proving"""" it's relevance and giving the reader the possibility to read more about it. 
 Otherwise it could be subject to deletion. See this article's revision history."""
"000634272d0d44eb","==Current Position== 
 Anyone have confirmation that Sir, Alfred is no longer at the airport and is hospitalised?"
"000663aff0fffc80","this other one from 1897"
"000689dd34e20979","== Reason for banning throwing == 

 This article needs a section on /why/ throwing is banned. At the moment, to a non-cricket fan, it seems kind of arbitrary."
"000834769115370c",":: Wallamoose was changing the cited material to say things the original source did not say. In response to his objections, I modified the article as we went along. I was not just reverting him. I repeatedly asked him to use the talk page. I've been trying to add to the article for a long time.  It's so thin on content. This is wrong."
"000844b52dee5f3f","|blocked]] from editing Wikipedia.   |"
"00084da5d4ead7aa","==Indefinitely blocked== 
 I have indefinitely blocked this account."
"00091c35fa9d0465","== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell."
"000968ce11f5ee34","Please stop. If you continue to vandalize Wikipedia, as you did to Homosexuality, you will be blocked from editing."
"0009734200a85047","== Energy  == 

 I have edited the introduction, because previously it said that passive transport does not use any kind of energy. This is not true. Passive transport relies on the kinetic energy of the substance that is being transported. This kinetic energy is what causes it to move around and (by random chance) cross the membrane. The difference is that active transport actually uses the cell's energy (ATP or electrochemical gradient) to pump the substance across the membrane."
"00097b6214686db5",":yeah, thanks for reviving the tradition of pissing all over articles because you want to live out your ethnic essentialism. Why let mere facts get into the way of enjoying that."
"0009aef4bd9e1697","MLM Software,NBFC software,Non Banking Financial Company,NBFC software company,NBFC software in india,software for banking,Gold loan software.MLM Software  

 '''SEO Services 
 Search Engine Optimization 
 www.liveindiatech.com 

 According to a recenBold textt survey people have moved away from searching print media for their needs. They use search engines to find the products and services. The first step to have a successful presence over the internet is creating your own website but that is not enough. When someone searches for the products/services that you offer your name needs to be listed high in the search engine.  

 Live India Tech guarantees you search engine optimization using which your organizations name will feature in the top ten listing in all the search engines. This will ensure that the traffic to your site will increase exponentially aiding you in the sales of more products and services.  

 We have invested enough resources to develop an SEO system that is far superior to anything else in the market. 

 www.liveindiatech.com"
"000a02d807ae0254","@RedSlash, cut it short. If you have sources stating the RoK is sovereign post them. Otherwise please aknowledge WP is not the place to make OR."
"000a6c6d4e89b9bc","==================== 
 Deception is the way of the Ninja..... 

 Hence, Frank Dux is an amazing Ninja"
"000bafe2080bba82",". 

           Jews are not a race because you can only get it from your mother. Your own mention of Ethiopian Jews not testing 
           as Jews proves it is not, as well as the fact that we accept converts"
"000bf0a9894b2807",":::If Ollie or others think that one list of the oldest people we know about is too long, the easy answer is to raise the cutoff age. 110 is purely a round number and a full 12 years shorter then the record. We can make it the top 1000 or top 500 or everyone above 115 - tell us what the maximum list size is and we can set a threshold."
"000c50dceb1eed2b",""" 
 *Support Per Jimbo and WP:google """"Climatic Research Unit email controversy"""" =4,930 results, """"climategate"""" =3,210,000 results. MFA  

  
 """
"000c9b92318552d1","Professors to the Manhatten Project."
"000ce41d86f2b886",":::::I have added more wikilinks to my sections and included more secondary sources as you suggested. For all the citations under human disease section, I went through them and exchanged review articles for the primary sources. Thanks again for all your input!"
"000cf60dbaed8c02",""" 

 :Not sure whether this is notable enough to be mentioned in the article, but you're right – versions later than 6 (2001) can open files created by all previous versions, but save files only in its own format, with a suffix of """".msX"""", where X is the version number (7, 8, 9, 10, 11, 12...). This is intentional, of course. Besides, all versions but 7 save files in a compressed format. ☭共产主义万岁★ """
"000d4f120d5a7303","일이삼사오육칠팔구하고십이요 에헤헤 으헤 으헤 으허허"
"000d60becb7d1a67","I've deleted the page , as we have no evidence that you are the person named on that page, and its content goes against Wikipedia's policies for the use of user pages."
"000fc381d4895598","== Nation Radio - request for comment == 

 Hi Dravecky, I'm just contacting a couple of editors with more specialist knowledge to resolve a discussion at Talk:Nation Radio about naming a broadcast area. I'd be interested in your feedback. Thanks"
"000ff37cf57ab537",""""""" (per your user page)"""
"001068b809feee6b",""" 

 ==balance== 
 This page has one sentence about the basic definition of the word, and a huge amount about the slang/profane uses. Perhaps the former should be extended; is there no information about female dogs available beyond their name? This is an encyclopaedia, not a dictionary.  

  
 i feel that whoever is looking this definition up is very appropiate and should be deleted from wikipedia...IMMEDIATLY. this word is used very often and is also a very """"mean"""" word. i belive that is majorly true. very much so. okay so, the good meaning is a female dog.  BITCH !!!!!!!!!It also stands for the name Brittany Fellows—Preceding unsigned comment added by   •    

 ==etymology== 
 The word bitch is from the Old Norse Bikkjuna meaning """"female of the dog"""" of unknown origin, Grimm derives the Old Norse words from Lapp Pittja, But OED notes that """"the converse is equally possible."""" 
 The adj. Bitchy was first seen in 1925.  
 The verb meaning to complain in 1930. 
 Slang Bitchen """"good"""" is attested to the 1950's 

 == reclaiming the word bitch == 
 The word bitch is actually only offencive in American and Canadian English. In most other English variants bitch maintains it's correct definition - female canine. People have argued that bitch is different because it is used as an insult - but so is """"pig"""", """"dog"""", """"cow"""" and others. These are not considered profane, so why is bitch? As far as I am concerned, there is nothing to """"reclaim"""" as bitch simply means a female canine. 

 It may be used as a pejorative or descriptor - that does not make it a profanity. 

    
 It should definately say something about Kyle Vanderweilen and all his bitchin Is there any particular evidence of women """"reclaiming"""" the word bitch in the 90s? Can anyone point to articles on this, etc.? The song is definitely interesting and belongs here, but doesn't actually reclaim the word """"bitch"""" any more than it reclaims the word """"sinner."""" 

 Also, I don't really understand the last paragraph and it sucks  I was going to try and clear it up, but I realized I don't know what it means. Can someone point to a source that lays out the argument about bitches, fertility and patriarchy more clearly? 

 

 :We don't need articles at all as I there are definitely enough examples (even outside of the 90s). Missy Elliot cleary and repeatedly reclaims the word, for instance, """"She's a Bitch"""".   

 ::References are fine  just the name """"Missy Elliot"""" got me to find a quote of a rolling stone review that mentioned """"reclaiming"""" the word. In fact, if some one knows more about her, it might be interesting to add a section on her work and on how it relates to women/slurs more generally within hip-hop.   

 :::How relevant is this reclamation? It seems to me poison for a woman to use an epithet which still strongly connotes despised traits. I don't see how using a word connoting """"querolous"""", """"spiteful"""", and """"malicious"""" can be empowering. But I don't know; life's a bitch.   

 ::::It stems from a reaction to the prevalence of tagging any woman who doesn't adhere to a certain standard of femininity as a bitch. To use a literary example, in the novel The Handmaid's Tale the narrator related the feeling that, whenever she outsmarted a man, she could almost hear him calling her a bitch in his mind, even her own husband. -   

 :::::That literary reaction you recited is jealousy; men have names for other men who outsmart them too, but, not having a word like """"bitch"""" for them, they have to resort to a greater variety of pejoritive epithets. Though you haven't been specific, I think that standard of femininity you referred to is a pretext for subordination, which both sexes often strive to impose on the other, but men have traditionally had more power. Because it is such a popular epithet in slang, the connotations of """"bitch"""" are diffuse, though still commonly pernicious. I think bitch, in itself, is not chiefly a denunciation to punish women who do not conform to that standard, but rather a contemptuous word often used for it. 

 :::::However, I still don't see the point of reclamati"
"0011c58fcfd6bf91",""" 

 *@EdJohnston. Your question was about figures in summary. Here are a few points about this. 
 #Yes, the number of victims is important in an article about political repression. Therefore, the number (or a range of numbers) should be provided in the introduction. 
 #The numbers of people """"killed"""" and the number of people """"who died as a result of Communist policies"""" are different. The second number is significantly greater: it is more than 60 million (rather than 20 million) in the Soviet Union alone according to The Guinness Book of Records. 
 #I did not see any estimates of the number of people killed by all Communist regimes except """"Black book"""", which qualifies as a secondary RS written by a group of European historians. It tells exactly this: """"100 million people killed by all Communist regimes"""". They note that the number is approximate, which also should be noted in the introduction. If there are any other secondary RS that tell """"N million people killed by all Communist regimes"""", they must be also used to obtain a range of numbers. 
 #As a side note to others, it is grossly inappropriate to discuss sanctions at article talk pages. If you think that sanctions are needed, please go to appropriate administrative noticeboards and report your concerns there.   """
"0011cefc680993ba","REDIRECT Talk:Mi Vida Eres Tú"
